Unnamed: 0,id,user_name,post_message,num_like_post,num_comment_post,num_share_post,label,user_name_labelEncoder,user_name_freq
1095,1096,512679af778f40361381b65d77ec72cd,"Bệnh_viện Đa_khoa Xanh_Pôn cho biết , vào_khoảng 13h30 ngày hôm_nay ( 29/6 ) , bé Nguyễn_Văn_An bị bỏ_rơi dưới hố gas đã tử_vong . Nguyên_nhân được các bác_sĩ đưa ra là do em bé đã bị sốc nhiễm_khuẩn , nhiễm_khuẩn huyết . Trong suốt 3 tuần qua , Khoa_Sơ sinh , bệnh_viện Đa_khoa Xanh_Pôn đã phối_hợp hội_chẩn chặt chặt_chẽ với bệnh_viện Nhi_Trung ương , các chuyên_gia Anh Quốc để nỗ_lực cứu_chữa cho cháu bé nhưng bệnh quá nặng và không_thể qua khỏi . Trước đó , tình_trạng nhiễm_khuẩn của bệnh_nhi này rất khó kiểm_soát , bên cạnh đó bé còn kháng tất_cả các kháng_sinh . Theo < URL > Thái_Bằng_Giang , Trưởng khoa Sơ_sinh , Bệnh_viện Đa_khoa Xanh_Pôn : "" Mặc_dù các bác_sĩ đã phải tiến_hành dùng kháng_sinh phổ rộng , vừa tiến_hành điều_trị vừa phối_hợp , vừa dùng kháng_sinh cho những trường_hợp nhiễm_khuẩn kháng thuốc , tuy_nhiên , tình_trạng nhiễm_khuẩn của em bé rất nặng "" . Hiện UBND xã Thanh_Mỹ , thị_xã Sơn_Tây đã có_mặt và làm_việc với bệnh_viện Đa_khoa Xanh_Pôn để làm thủ_tục bàn_giao cháu bé .",36,41,1.0,0,1363,17
1518,1519,6106006609090021a14d0730be7cb9d1,"Theo Tổng_Giám_đốc WHO Tedros_Adhanom_Ghebreyesus , ngay cả khi COVID-19 trở_thành đại_dịch , chúng_ta vẫn có_thể kiềm_chế và kiểm_soát được nó .",13,0,2.0,0,1577,1
2452,2453,dda1f065789bf3bf5d65fbd8425131ce,"LỜI CẢNH_BÁO CỦA MỘT NGƯỜI MẸ CÓ CON BỊ NHIỄM COVID-19 Xin hãy hết_sức thận_trọng với CoronaVirus .. ! ! ! 🙏🏽 Vui_lòng dành một_chút thời_gian để đọc qua trải_nghiệm đáng sợ của một người Mẹ có cậu con trai bị nhiễm Virut_Corona_Coronavirus KHÔNG phải là một trò_đùa . Hãy dừng lại và suy_nghĩ , vì nó không_chỉ gây nguy_hiểm đến tính_mạng của bạn , mà nó còn ảnh_hưởng đến người khác , chỉ vì bạn muốn đến quán rượu , hoặc đến nhà_hàng hoặc nghĩ rằng bạn cần phải đi ra ngoài vì cs < URL > nhà ko làm cho bạn dễ_chịu - Chỉ có Chúa mới biết_điều gì đang xảy ra Tôi đã thấy những ảnh_hưởng của nó đến với con trai tôi tồi_tệ như_thế_nào . Tôi đã phải chứng_kiến ​​đứa con trai 5 tuổi của mình , từ một cậu bé rất khoẻ_mạnh , nhanh_nhẹn , và hiếu_động , một cậu bé tràn_đầy năng_lượng trở_thành một cậu bé , không_thể di_chuyển được , không_thể ăn được , hầu_như không_thể uống nước , và ko thể đi_tiểu Nhiệt_độ của con trai tôi 40 và cao nhất là 42,3 , gây nôn , tôi nhìn thấy con bị ảo_giác và khóc vì đau_đầu , con tôi được đưa đến bệnh_viện bằng xe cứu_thương và được đưa vào phòng cách_ly . Con nằm trên giường_bệnh viện và hỏi tôi : Con có chết không mẹ ? là một người mẹ , Tôi đau_lòng 😭💔 Lượng đường trong máu của con chỉ 3,7 . Nhịp hô_hấp của con là 18-20 và nhịp tim của con là 180 , mồ_hôi đổ ra và con run_rẩy , con thở hổn_hển và con bị sợ ánh_sáng . Là mẹ , nhưng tôi không_thể làm bất_cứ điều gì cho con và đây là một trong những trải_nghiệm tồi_tệ nhất trong cuộc_đời tôi . Vì_vậy , xin làm_ơn hãy ở nhà , nếu bạn không quá cần một việc gì đó mà bắt_buộc bạn hay một ai đó trong Gd bạn phải ra khỏi nhà . Nếu mọi người cùng nhau ý_thức dc việc này thì căn_bệnh sẽ kết_thúc sớm Tôi không đăng bài này để được chú_ý hay thông_cảm , tôi chỉ muốn mọi người giữ an_toàn . Hãy nghĩ về sức_khoẻ của bạn và những người khác Amen_Xem thêm",801,461,2900.0,1,3230,1
1343,1344,2eaba1c82d4558e043ceaa5c817d25ae,Cây phượng_vĩ trên 20 năm_tuổi trong khuôn_viên trường đã bất_ngờ bật gốc sau cơn mưa lớn .,29,0,1.0,0,895,1
1330,1331,f3317e52aa79b261db534a38e7f7c360,"🙏 BN91 NÓI LỜI CẢM_ƠN ĐẾN CÁC BÁC_SĨ VIỆT_NAM - - - 🏥 Tại thời_điểm Cục trưởng Cục Quản_lý Khám_chữa bệnh ( Bộ Y_tế ) Lương_Ngọc_Khuê vào thăm ( cuối giờ chiều 16/6 ) , BN91 tỉnh_táo , giao_tiếp tốt và bày_tỏ niềm vui , xúc_động . 💙 Nam_phi công cho biết “ cảm_thấy sức_khoẻ tốt lên nhiều ” , đồng_thời anh kể một_số thông_tin về gia_đình . Đặc_biệt , bệnh_nhân cũng nói lời cảm_ơn đến các bác_sĩ Việt_Nam đã tận_tình cứu_chữa , chăm_sóc anh trong thời_gian qua . Nam_phi công cũng đã đưa ra một chiếc khăn “ khoe ” với < URL > Lương_Ngọc_Khuê và đề_nghị mỗi người cầm một đầu khăn để chụp ảnh lưu_niệm . “ Các bác_sĩ đánh_giá bệnh_nhân cần nhiều thời_gian để hồi_phục sức cơ chân , tuy_nhiên cùng với những tiến_triển kỳ_diệu trước đó , việc nam_phi công đã có_thể đứng dậy và tập đi cho thấy bệnh_nhân tiếp_tục có sự hồi_phục kỳ_diệu ” - Cục trưởng Lương_Ngọc_Khuê nhấn_mạnh 👨‍⚕️ Thay_mặt tiểu_ban Điều_trị , Cục trưởng ghi_nhận và đánh_giá cao những nỗ_lực của các y_bác_sĩ đã tận_tình chăm_sóc , điều_trị cho bệnh_nhân nam_phi công . Đồng_thời yêu_cầu Bệnh_viện tiếp_tục cố_gắng nỗ_lực để điều_trị , chăm_sóc tốt nhất cho bệnh_nhân . - - - - - - - - - - - - - - - - - - - - - - - - - - 📸 Thái_Bình / SKĐS",5499,50,79.0,0,3505,47
4745,373,-3017444605791334912,"VIỆT_NAM LÀ NƯỚC DUY_NHẤT LÀM ĐƯỢC MÀ CÁC NƯỚC KHÁC THÌ KHÔNG Cả 3 tháng nay , ở mỗi góc phố , thôn_quê , mỗi căn nhà , mỗi xóm nhỏ ... các chính_trị_gia , các nhà_khoa_học , các em học_sinh của đất_nước Việt_Nam đến các nước ở Châu_Á , Châu_Âu , Châu_Mĩ đều lo_lắng , phòng_ngừa Covid-19 . Tuy_nhiên , ở đất_nước Việt_Nam nhỏ_bé có những điều thật kỳ_diệu , khó nơi nào có được , đất_nước đã tiên_phong trong phòng_chống dịch nCovid-19 với nhiều cách làm độc_đáo , sáng_tạo . Chẳng khác gì chiến ... thắng Điện_Biên_Phủ năm 1954 chấn_động địa_cầu , tạo ra làn_sóng đấu_tranh giành độc_lập của các nước thuộc_địa trên toàn thế_giới . Là người còn trẻ , quan_sát những ngày qua , tôi thấy Việt_Nam có quá nhiều điều tiên_phong , đi đầu đáng để tự_hào , mà giờ_đây nhiều nước phải học_tập , đó là : 1 . Việt_Nam là nước duy_nhất trên thế_giới đưa chuyên_cơ sang tâm điểm của dịch_bệnh Covid-19 về nước . Trong khi các nước_lớn thờ_ơ , ngó lơ người_dân của ho . 2 . Việt_Nam là nước duy_nhất hỗ_trợ 100% chi_phí khám , chữa bệnh , ăn_uống , sinh_hoạt ... cho người_bệnh và người bị cách_ly tập_trung . 3 . Việt_Nam là nước duy_nhất trên thế_giới có phác_đồ điều_trị sớm và hiệu_quả cho các bệnh_nhân bị nhiễm_bệnh . 4 . Việt_Nam là nước duy_nhất trên thế_giới điều_trị khỏi cho 100% bệnh_nhân . 16/16 người đã ra viện , gồm cả người già và trẻ sơ_sinh . 5 . Việt_Nam là nước duy_nhất trên thế_giới mà người_dân tin vào Chính_phủ , họ không hoang_mang , hoảng_loạn như Trung_Quốc , Nhật_Bản , Hàn_Quốc , châu_Âu , Mĩ . 6 . Việt_Nam là nước mà khẩu_trang khan_hiếm không có bán ở các cửa_hàng thuốc , nhưng lại có khẩu_trang miễn_phí phát cho người_dân . 7 . Việt_Nam là nước duy_nhất có Quân_đội đã cho những người lính vào rừng chịu sương_gió , để người_dân thuộc diện cách_ly được ở những nơi khang_trang , chu_đáo nhất . 8 . Việt_Nam duy_nhất là nước đã dập dịch thành_công mà hơn 10 ngày_nay không có ca nhiễm mới . 9 . Nhiều chủ_trương , chính_sách được ban_hành khẩn_cấp , kịp_thời hợp lòng dân như : Cho học_sinh , sinh_viên nghỉ học , thành_lập nhiều bệnh_viện dã_chiến trên toàn_quốc , cách_ly 14 ngày với tất_cả những người từ vùng dịch nhập_cảnh vào Việt_Nam ... Và điều cuối_cùng , Việt_Nam đã bị nhiều kẻ ganh_tị khi phòng_chống dịch thành_công . Nhiều kẻ sống ký_gửi bằng đồng Đô_la , cơ_hội chính_trị luôn mồm gào_thét , nói_xấu cách làm của Chính_phủ , chúng ăn_không_nói_có , ngậm_máu_phun_người , chúng bán rẻ cả mạng sống của người Việt khi cầu_mong cho Việt_Nam như Vũ_Hán , chúng tung tin_đồn nhảm có nhiều người chết , nhiều bác_sĩ bị nhiễm_bệnh nCovid-19 , chúng muốn gây mất ANTT để vụ_lợi cá_nhân . Nhưng hơn ai hết , người_dân Việt_Nam hiểu chính_phủ của họ , họ có lòng yêu nước chân_chính , họ biết phân_biệt trắng_đen , họ đoàn_kết , chia_sẻ và quyết_tâm vì một nước Việt_Nam giàu_mạnh . / . St_Xem thêm",4500,1300,3100.0,0,43,2
3393,3394,2402971296d2d3e228082577a8c65846,"Chúc_mừng Vĩnh_Phúc , gần Hà_Nội mà kiểm_soát dịch tốt ghê [ < URL > ] ( < URL > )",9,0,0.0,0,750,1
1517,1518,c9345dce3690bf6c775fca746467ff84,"Hiện_nay , bộ_phận không_khí lạnh đã báo vẫn đang di_chuyển xuống phía Nam . Dự_báo khoảng đêm nay , bộ_phận không_khí lạnh này sẽ ảnh_hưởng đến các tỉnh phía Đông_Bắc_Bộ , gần sáng và ngày ( 18.3 ) ảnh_hưởng đến một_số nơi ở phía Tây_Bắc_Bộ và Bắc_Trung_Bộ .",9,0,0.0,0,2971,67
2380,2381,52a9540c445fac38485ead61aa65988b,Nhiều vấn_đề của Luật Đất_đai cần phải sửa_đổi ngay,0,0,1.0,0,1385,1
1605,1606,6a0f13a226453d5eea941ca79b71e333,Quán cà_phê gần trăm_tuổi ở Hà_Nội có gì đặc_biệt ? [ < URL > ] ( < URL > ),5,0,0.0,0,1717,8
2468,2469,c70eeb26f42efb4cca4decf0e4c88241,"Covid-19 đã đẩy biết_bao gia_đình vào cảnh khốn_khổ , kiếm_ăn từng ngày . Bà Trần_Lệ_Nhung - Uỷ_viên Ban_chấp_hành Tổng_LĐLĐVN , Chủ_tịch LĐLĐ tỉnh Gia_Lai - cho biết : ‘ ’ Trước những ảnh_hưởng của dịch COVID-19 , các cấp CĐ trong tỉnh luôn xem việc chăm_lo , cải_thiện đời_sống cho anh_chị_em đoàn_viên , CNLĐ đang công_tác ở các DN là ưu_tiên hàng_đầu . Bởi lẽ , đây là nhóm đối_tượng chịu tác_động nặng_nề bởi dịch_bệnh . Ngoài việc trích kinh_phí từ tài_chính CĐ tỉnh thì các CĐCS đã hỗ_trợ rất nhiều để LĐLĐ tỉnh đi thăm_hỏi , hỗ_trợ họ với tinh_thần “ lá lành đùm lá rách ” . Mong rằng , những đoàn_viên , CNLĐ này sẽ yên_tâm công_tác , cống_hiến cho đơn_vị chủ_quản và tiếp_tục đặt niềm tin vào_vai trò của tổ_chức CĐ , luôn đồng_hành bảo_vệ quyền_lợi của người NLĐ ’ ’ .",20,1,1.0,0,2952,1
1116,1117,91c5dc632bea8b0d0770e17f8d0aac29,"# * * Xin hãy chia_sẻ để lan_toả những hình_ảnh đẹp , những việc_làm tốt của những Cán_bộ Chiến_sĩ Công_an Nhân_dân trên mọi miền tổ_quốc trong suốt thời_gian qua , khi mà lượng máu dự_trữ để cấp_cứu người nguy_kịch trong toàn hệ_thống ý tế nước ta cạn_kiệt khan_hiếm ở mức trầm_trọng . * * # * * Hơn 1.400 CBCS Công_an tại Đà_Nẵng tham_gia Ngày hội hiến máu * * # Sáng 23/4/2020 , đông_đảo CBCS Công_an TP Đà_Nẵng và các đơn_vị thuộc Bộ Công_an đóng trên địa_bàn đã đến với Ngày hội hiến máu nhân_đạo , hưởng_ứng lời kêu_gọi của Tổng_Bí_thư , Chủ_tịch nước Nguyễn_Phú_Trọng nhân Ngày “ Toàn dân hiến máu tình_nguyện ” và Thư của Bộ_Trưởng Bộ Công_an , Đại_tướng Tô_Lâm phát_động toàn lực_lượng CAND hiến máu cứu người . # Hành_động hiến máu nhân_đạo với thông điệp “ Một giọt máu cho đi , một cuộc_đời ở lại ” càng có ý_nghĩa to_lớn hơn ở thời_điểm hiện_nay , khi dịch COVID-19 vẫn còn đe_doạ lây_lan trong cộng_đồng , nguồn máu dự_trữ phục_vụ cấp_cứu và điều_trị ở các bệnh_viện trong cả nước nói_chung , tại Đà_Nẵng nói_riêng đang giảm nhiều . # Thiếu_tướng Vũ_Xuân_Viên , Giám_đốc Công_an TP Đà_Nẵng đã vận_động toàn_thể CBCS phát_huy tinh_thần tương_thân tương_ái , sẵn_sàng chia_sẻ phần máu của mình vì cộng_đồng , vì nhân_dân . # Ban tổ_chức đề ra mục_tiêu thu được khoảng 1.100 đơn_vị máu , nhưng lực_lượng Công_an trên địa_bàn Đà_Nẵng đã hăng_hái tham_gia hiến máu với số_lượng đăng_ký hơn 1.400 người . Người tham_gia hiến máu được tư_vấn , sàng_lọc để đảm_bảo điều_kiện hiến máu , được kiểm_tra và thông_báo kết_quả các xét_nghiệm máu . # Công_an Đà_Nẵng đã lập danh_sách , bố_trí hiến máu theo đợt trong 2 ngày 23 và 24/4 , không tập_trung đông người cùng lúc để đảm_bảo an_toàn , phòng_ngừa dịch COVID-19 . Thời_gian qua , hoạt_động hiến máu tình_nguyện đã lan_toả trong toàn lực_lượng CAND và cả cộng_đồng . Hiến máu cứu người giờ_đây đã trở_thành một nghĩa_cử cao_đẹp để cứu tính_mạng con_người . Đó còn là truyền_thống tương_thân tương_ái của dân_tộc , là trách_nhiệm của công_dân đối_với cộng_đồng . [ < URL > ] ( < URL > )",1,0,0.0,0,2314,1
1353,1354,fbbf775eead78156df8f87c655422d1a,"Hôm_nay ( 25/4 ) , có 5 bệnh_nhân mắc COVID-19 tại bệnh_viện Bệnh Nhiệt_đới Trung_ương được công_bố khỏi bệnh , trong đó có 4 bệnh_nhân quốc_tịch Việt_Nam và 1 bệnh_nhân quốc_tịch Đan_Mạch .",7656,50,0.0,0,3633,1
3949,3950,389c669730cb6c54314a46be785cea42,"Cuộc_sống bình_thường đã trở_lại với người_dân Hạ_Lôi , huyện Mê_Linh , Hà_Nội , sau 28 ngày thực_hiện cách_ly . Chia_sẻ niềm vui với họ sau 1 đêm không ngủ ! ! !",11812,146,122.0,0,1030,58
994,995,be1affba581aee4a2e0699475fccf44c,Đã tóm thằng khốn_nạn [ < URL > ] ( < URL > ),13,6,0.0,0,2854,1
1228,1229,c467afd221cebf79706757c2489cc48a,"Các nhà_khoa_học cảnh_báo về tiểu hành_tinh cao hơn toà nhà Empire_State 102 tầng ở New_York , Mỹ đang lao về phía Trái_đất với tốc_độ 18.000 km/h",3,0,0.0,0,2912,1
988,989,51d82838ec962405df79517cee4a880e,"Ngoại_trưởng Mỹ Mike_Pompeo ngày 27/5 cho biết Mỹ không còn coi Hong_Kong độc_lập về chính_trị với Trung_Quốc , điều này có_thể gây hậu_quả sâu_rộng đến quy_chế thương_mại đặc_biệt mà Mỹ dành cho Hong_Kong .",31,10,3.0,0,1370,3
3591,3592,134710388e38cbf0ff5d9617515a3ed8,"HÔM_NAY : BẮT_ĐẦU XÉT_NGHIỆM NHANH COVID-19 DIỆN RỘNG TẠI HÀ_NỘI 10 trạm xét_nghiệm dã_chiến sử_dụng bộ test nhanh của Hàn_Quốc ( thông_qua lẫy mẫu máu , cho kết_quả trong 10 phút với độ_chính_xác cao ) . Trung_tâm kiểm_soát bệnh_tật Hà_Nội đã tiếp_nhận 5.000 bộ test từ Bộ Y_tế . Trước_mắt , các trạm này phục_vụ việc lấy mẫu xét_nghiệm cho người_dân các phường xung_quanh bệnh_viện Bạch_Mai . Trong ngày 31/3 , Hà_Nội sẽ tiến_hành xét_nghiệm nhanh tại các điểm : Trường THCS Đống_Đa ( phường Kim_Liên , quận Đống_Đa ) ; Lê_Thanh_Nghị ( quận Hai_Bà_Trưng ) ; Khu đô_thị Thanh_Hà ( Huyện Thanh_Oai ) . - - - Ảnh : Người_dân được lấy máu xét_nghiệm tại điểm trường Trung_học_cơ_sở Đống_Đa ( Thu Trang-Hoa Hiệp - Quang_Thái / Hà_Nội mới )",9881,29,501.0,0,493,1
